,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount
102782,1.23260446981971,-0.548931183157109,1.08787266901823,0.894081819978967,-1.43305489904701,-0.35679714217088593,-0.7174921971602329,0.00316653108995309,-0.100396732730679,0.54318725600578,-1.03941706835478,0.28526160875179196,-0.206006567752438,-0.49852177575010204,-1.06410845071827,-2.1560365431533,0.564761098405632,0.837856659648528,-0.7289897603437859,-0.576274061414969,-0.448670516618872,-0.5175679679492671,0.0128333352729761,0.699216728009832,0.527257980520248,-0.32260650304799104,0.08080543743863099,0.0354271820131481,-0.274906884427579
95892,-0.9475582987218891,0.721678033535869,1.1203077173104499,1.24386221183575,0.009675338021572359,0.41314476816028206,-0.10161981741354302,0.8333246097094379,-0.47023380159321004,-0.329753958086621,0.17464861146994198,-0.573243850326949,-2.84274088901751,1.09528754801799,-0.148342307406759,-0.671445111275921,0.614138232629132,0.310718050246143,1.2104889541546298,-0.168623514548204,0.0538042801324845,-0.0011163660491597099,-0.189118343763253,-0.35373482972386405,0.0672044500025381,-0.17957728364940098,0.00481357165951056,-0.00846137465289475,-0.28874026265860436
8335,-1.4266233126088699,4.14198623236944,-9.80410344235714,6.66627300324451,-4.74952679326515,-2.07312900595144,-10.0899311630826,2.79134529885187,-3.2495156171301,-11.4204509744097,10.8530116481991,-15.969207520809,0.546690084634152,-14.690729133641,0.91233739988339,-12.2271892780267,-18.587366205891602,-6.92076186060174,3.1669989068855204,1.4106776526461597,1.86567876848945,0.407809281593599,0.605809354312964,-0.7693481181234408,-1.7463368287861,0.502039516709683,1.9772583297728,0.7116065312094849,-0.3492313067728856
66703,1.20138999149218,-0.00481832497109153,-0.33528237753858897,0.8946106856683961,0.674578844411334,1.12668189499737,-0.0869021894824819,0.273841801354437,0.24497435754901503,0.0556042796233514,-0.49387383367089704,0.304984471326312,-0.555343034777523,0.292143419706576,-0.594387727711171,0.0106040699586337,-0.578043461982587,0.16489416844603602,0.570831725675175,-0.12054167188628201,-0.15811343669386801,-0.326611267806401,-0.29938546272524397,-1.706395033915,0.8340247189434359,-0.22320752273633604,0.0254868592441979,-0.00929371994001452,-0.23328680714868488
217937,-0.889882497582104,-1.3643992378968102,0.159239023051233,-2.92047744372046,0.0694043035015662,-0.926350279129859,0.622827411931455,-0.195106418782047,-2.8591185018862904,0.719196874060992,0.39158867032473,-0.731244067428317,0.0867213499863815,0.152057585052375,-1.2258943625592,-0.21161291488000103,-0.125981100562575,0.298325939047692,-0.43093176008641,0.157744014740154,-0.0407848371032967,-0.373529626879367,0.41066102371183,-0.476787975649369,-0.0290286194663278,-0.42217763523229396,0.00417271428010084,0.144856262339225,0.4503859320147055
151011,-15.1920640113629,10.4325276778611,-19.629515251817104,8.04607504591293,-12.838166615272698,-1.87585874614533,-21.359738279138803,-3.71784952676935,-5.96978174909567,-17.141513641289198,5.90239975502551,-13.5801472568557,-0.45140689941267,-8.334762586910731,-2.0251446865219296,-10.1963336944105,-17.2709851692259,-7.07909577930568,1.51769533116994,1.6574761841727599,-3.4740965032697098,1.7654455126631698,1.7012567816266497,0.38158680507702597,-1.41341748729956,-1.0230778939004999,-2.63476129227348,-0.463930546269812,-0.3492313067728856
239499,-2.15085504470997,2.18791662800118,-3.4305158921808703,0.11947621417201801,-0.17321002224871698,0.290699943542092,-2.80898761953492,-2.6793505057404503,-0.556684932588288,-4.485482703962419,1.90399926160786,-2.64421945060054,-0.9822728773724421,-4.69115085524464,-0.6930797524851,-2.5532507831051605,-3.4834362672279604,-0.0648523857005649,1.49032876283779,0.53214542192165,-0.0732053058243562,0.5614962774306109,-0.0750342624995709,-0.43761917937419303,0.353840756362622,-0.521338535540234,0.144464860203719,0.02658811547881,-0.15332508326992578
34231,1.21682208776278,-0.00325182189977467,-0.162699091747034,0.0572754257159813,-0.37357146588168005,-1.22890314965526,0.282197215347276,-0.196117850198332,-0.22941050138375502,0.11342523811031802,1.42279342312782,0.232690055978489,-1.38371741236386,0.948476342143304,0.187823161081964,0.108095667622586,-0.261302995416938,-0.10014073699515,0.332909723084875,-0.10446789279295302,0.0170660851733137,-0.0821754885236577,-0.0787881233686528,0.596718066540581,0.440959391515512,1.04168826417296,-0.130264293481405,-0.015556782700413,-0.22569044338020278
108472,-2.2734917698135497,1.32989903010607,0.7297382495183291,0.174036602505068,-0.701220702342215,-1.02575404894978,0.0380962261551365,-0.482304203555448,-0.35525673052727796,-0.0673798097753509,-0.12577334899628997,0.796733379519351,0.9400982376064431,0.29354594877978496,0.7622815806829929,0.257496389617473,-0.0740349213521406,-0.537222970045122,-0.0820381440628147,-0.478842606280239,0.5718795566417829,-0.715008849462803,0.33360590533305895,0.7179719292136391,-0.171922914492378,-0.0060275776180500895,-0.446628443519846,-0.48837472296351997,-0.3315197849337405
173848,2.09388871191826,-0.6394606648390521,-2.087005507159,-2.2469700790336002,0.18928806315930802,-1.06345691481529,0.23778457886321303,-0.349990791277671,2.00390904518477,-1.25930214632129,-1.0708387799935999,0.663001993607116,0.0747842316832877,0.505674708017747,1.4092360955423602,-0.863409873166381,-0.403869715981993,-0.0998530628038822,1.46405797921664,-0.0672033589972782,-0.241710467858491,-0.626392917705329,0.140042498982678,0.009820767773822809,0.12670114501603802,-1.09967604890845,0.0124964805687439,-0.0403996194617547,-0.1258982119795114
